,firm_id,BusinessName,BusinessNameCorrect,BusinessNameUpdate,BusinessNameFound,Phone,PhoneCorrect,PhoneUpdate,PhoneFound,Website,WebsiteCorrect,WebsiteUpdate,WebsiteFound,Email,EmailCorrect,EmailUpdate,EmailFound,City,Address,AddressCorrect,AddressUpdate,AddressFound,Zipcode,ZipCorrect,ZipUpdate,ZipFound,BusinessNameYP,AddressYP,PhoneYP,WebsiteYP
10,30.0,"['adt security services', 'american district telegraph', 'a d t security services', 'adt llc']",True,[],,"['+1 800-238-7870', '+1 651-917-0000', '+1 651-339-0987']",True,"['+1 800-238-7870', '+1 800-238-7870', '+1 800-238-7870', '+1 651-917-0000', '+1 651-917-0000', '+1 651-917-0000', '+1 651-339-0987', '+1 651-339-0987', '+1 651-339-0987', '(800) 270-4862']",YP,['http://www.adt.com'],True,"['http://www.adt.com', 'http://www.adt.com', 'http://www.adt.com', 'https://www.yellowpages.com/nationwide/mip/adt-security-services-530424083?lid=1001622947122']",YP,[nan],False,[],,Boca Raton,"['5910 Rice Creek Pkwy STE 700 ,shoreview,55126']",True,"['5910 Rice Creek Pkwy STE 700 ,shoreview,55126', '5910 Rice Creek Pkwy STE 700 ,shoreview,55126', '5910 Rice Creek Pkwy STE 700 ,shoreview,55126', 'Serving the Boca Raton area.']",YP,"['33486', '33431', '33407', '80012', '55126']",False,[],,ADT Security Services,Serving the Boca Raton area.,(800) 270-4862,https://www.yellowpages.com/nationwide/mip/adt-security-services-530424083?lid=1001622947122
11,31.0,"['american family mutual insurance company', 'american family insurance', 'american family insurance group - headquarters']",True,['American Family Insurance'],SOS,"['+1 608-249-2111', '+1 800-692-6326', '+1 608-242-4100', '+1 952-933-4446', '+1 866-881-4318']",True,"['+1 608-249-2111', '+1 608-249-2111', '+1 608-249-2111', '+1 608-249-2111', '+1 608-249-2111', '+1 608-249-2111', '+1 608-249-2111', '+1 608-249-2111', '+1 608-249-2111', '+1 608-249-2111', '+1 608-249-2111', '+1 608-249-2111', '+1 608-249-2111', '+1 608-249-2111', '+1 608-249-2111', '+1 608-249-2111', '+1 608-249-2111', '+1 608-249-2111', '+1 608-249-2111', '+1 800-692-6326', '+1 800-692-6326', '+1 800-692-6326', '+1 800-692-6326', '+1 800-692-6326', '+1 800-692-6326', '+1 800-692-6326', '+1 800-692-6326', '+1 800-692-6326', '+1 800-692-6326', '+1 800-692-6326', '+1 800-692-6326', '+1 800-692-6326', '+1 800-692-6326', '+1 800-692-6326', '+1 800-692-6326', '+1 800-692-6326', '+1 800-692-6326', '+1 800-692-6326', '+1 608-242-4100', '+1 608-242-4100', '+1 608-242-4100', '+1 608-242-4100', '+1 608-242-4100', '+1 608-242-4100', '+1 608-242-4100', '+1 608-242-4100', '+1 608-242-4100', '+1 608-242-4100', '+1 608-242-4100', '+1 608-242-4100', '+1 608-242-4100', '+1 608-242-4100', '+1 608-242-4100', '+1 608-242-4100', '+1 608-242-4100', '+1 608-242-4100', '+1 608-242-4100', '+1 952-933-4446', '+1 952-933-4446', '+1 952-933-4446', '+1 952-933-4446', '+1 952-933-4446', '+1 952-933-4446', '+1 952-933-4446', '+1 952-933-4446', '+1 952-933-4446', '+1 952-933-4446', '+1 952-933-4446', '+1 952-933-4446', '+1 952-933-4446', '+1 952-933-4446', '+1 952-933-4446', '+1 952-933-4446', '+1 952-933-4446', '+1 952-933-4446', '+1 952-933-4446', '+1 866-881-4318', '+1 866-881-4318', '+1 866-881-4318', '+1 866-881-4318', '+1 866-881-4318', '+1 866-881-4318', '+1 866-881-4318', '+1 866-881-4318', '+1 866-881-4318', '+1 866-881-4318', '+1 866-881-4318', '+1 866-881-4318', '+1 866-881-4318', '+1 866-881-4318', '+1 866-881-4318', '+1 866-881-4318', '+1 866-881-4318', '+1 866-881-4318', '+1 866-881-4318', '(763) 400-8384']",YP,['http://www.amfam.com'],True,"['http://www.amfam.com', 'http://www.amfam.com', 'http://www.amfam.com', 'http://www.amfam.com', 'http://www.amfam.com', 'http://www.amfam.com', 'http://www.amfam.com', 'http://www.amfam.com', 'http://www.amfam.com', 'http://www.amfam.com', 'http://www.amfam.com', 'http://www.amfam.com', 'http://www.amfam.com', 'http://www.amfam.com', 'http://www.amfam.com', 'https://www.yellowpages.com/waconia-mn/mip/american-family-insurance-jeffrey-eveslage-574015269?lid=1002132773491']",YP,"['jtuzun@amfam.com', 'consumeraffairs@amfam.com']",False,[],,CHANHASSEN,"['PO Box 9462 ,minneapolis,55440', '6131 Blue Circle Dr ,eden prairie,55343', 'PO Box 9436 ,minneapolis,55440']",True,"['530 West 79th Street, CHANHASSEN, 55440']",SOS,"['55440', '55343']",False,['55317'],SOS,American Family Insurance - Jeffrey Eveslage,"41 W 1st St, Waconia, MN 55387",(763) 400-8384,https://www.yellowpages.com/waconia-mn/mip/american-family-insurance-jeffrey-eveslage-574015269?lid=1002132773491
12,32.0,['north land auto repair inc'],True,"['north land auto repair inc', 'north land auto repair inc', 'north land auto repair inc', 'North Star Auto Repair - CLOSED']",YP,"['+1 612-788-9087', '+1 612-293-3978']",True,"['+1 612-788-9087', '+1 612-788-9087', '+1 612-788-9087', '+1 612-293-3978', '+1 612-293-3978', '+1 612-293-3978']",Google,['http://www.stanthonyautorepair.com/'],False,"['http://www.stanthonyautorepair.com/', nan]",,[nan],False,[],,,"['3009 37th Ave NE ,st anthony,55421']",True,"['3009 37th Ave NE ,st anthony,55421', '3009 37th Ave NE ,st anthony,55421', '3009 37th Ave NE ,st anthony,55421', '79 4th St NWForest Lake, MN 55025']",YP,['55421'],False,[],,North Star Auto Repair - CLOSED,"79 4th St NWForest Lake, MN 55025",,
13,33.0,['auto electric co'],True,"['auto electric co', 'auto electric co', 'auto electric co', 'auto electric co', 'auto electric co', 'auto electric co', 'auto electric co', 'auto electric co', 'auto electric co', 'auto electric co', 'auto electric co', 'auto electric co', 'auto electric co', 'Automotive Electric LLC']",YP,[nan],True,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, '(844) 453-2450']",YP,['http://www.autoelectricmn.com'],True,"['http://www.autoelectricmn.com', 'http://www.autoelectricmn.com', 'http://www.autoelectricmn.com', 'http://www.autoelectricmn.com', 'http://www.autoelectricmn.com', 'http://www.autoelectricmn.com', 'http://www.autoelectricmn.com', 'http://www.autoelectricmn.com', 'http://www.autoelectricmn.com', 'https://www.yellowpages.com/grand-rapids-mn/mip/automotive-electric-llc-574879105?lid=1002161588785']",YP,[nan],False,[],,,"['3800 W Broadway Ave ,minneapolis,55422']",True,"['3800 W Broadway Ave ,minneapolis,55422', '3800 W Broadway Ave ,minneapolis,55422', '3800 W Broadway Ave ,minneapolis,55422', '3800 W Broadway Ave ,minneapolis,55422', '3800 W Broadway Ave ,minneapolis,55422', '3800 W Broadway Ave ,minneapolis,55422', '3800 W Broadway Ave ,minneapolis,55422', '3800 W Broadway Ave ,minneapolis,55422', '3800 W Broadway Ave ,minneapolis,55422', '3800 W Broadway Ave ,minneapolis,55422', '3800 W Broadway Ave ,minneapolis,55422', '3800 W Broadway Ave ,minneapolis,55422', '3800 W Broadway Ave ,minneapolis,55422', '407 NW 6th AveGrand Rapids, MN 55744']",YP,['55422'],False,[],,Automotive Electric LLC,"407 NW 6th AveGrand Rapids, MN 55744",(844) 453-2450,https://www.yellowpages.com/grand-rapids-mn/mip/automotive-electric-llc-574879105?lid=1002161588785
14,34.0,"['allied hearing services', 'helix hearing care of america', 'helix corporation']",True,"['allied hearing services', 'allied hearing services', 'allied hearing services', 'allied hearing services', 'allied hearing services', 'allied hearing services', 'allied hearing services', 'allied hearing services', 'allied hearing services', 'allied hearing services', 'helix hearing care of america', 'helix hearing care of america', 'helix hearing care of america', 'helix hearing care of america', 'helix hearing care of america', 'helix hearing care of america', 'helix hearing care of america', 'helix hearing care of america', 'helix hearing care of america', 'helix hearing care of america', 'helix corporation', 'helix corporation', 'helix corporation', 'helix corporation', 'helix corporation', 'helix corporation', 'helix corporation', 'helix corporation', 'helix corporation', 'helix corporation', 'Accurate Hearing Services, Inc.']",YP,"['+1 952-929-0501', '+1 450-674-6161']",True,"['+1 952-929-0501', '+1 952-929-0501', '+1 952-929-0501', '+1 952-929-0501', '+1 952-929-0501', '+1 952-929-0501', '+1 952-929-0501', '+1 952-929-0501', '+1 952-929-0501', '+1 952-929-0501', '+1 450-674-6161', '+1 450-674-6161', '+1 450-674-6161', '+1 450-674-6161', '+1 450-674-6161', '+1 450-674-6161', '+1 450-674-6161', '+1 450-674-6161', '+1 450-674-6161', '+1 450-674-6161', '(320) 352-7822']",YP,[nan],True,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 'https://www.yellowpages.com/sauk-centre-mn/mip/accurate-hearing-services-inc-10756784']",YP,['ehledoux@helixhca.com'],False,[],,,"['6600 France Ave S Ste 164 ,minneapolis,55435', '84 S 9th St ,minneapolis,55402']",True,"['6600 France Ave S Ste 164 ,minneapolis,55435', '6600 France Ave S Ste 164 ,minneapolis,55435', '6600 France Ave S Ste 164 ,minneapolis,55435', '6600 France Ave S Ste 164 ,minneapolis,55435', '6600 France Ave S Ste 164 ,minneapolis,55435', '6600 France Ave S Ste 164 ,minneapolis,55435', '6600 France Ave S Ste 164 ,minneapolis,55435', '6600 France Ave S Ste 164 ,minneapolis,55435', '6600 France Ave S Ste 164 ,minneapolis,55435', '6600 France Ave S Ste 164 ,minneapolis,55435', '84 S 9th St ,minneapolis,55402', '84 S 9th St ,minneapolis,55402', '84 S 9th St ,minneapolis,55402', '84 S 9th St ,minneapolis,55402', '84 S 9th St ,minneapolis,55402', '84 S 9th St ,minneapolis,55402', '84 S 9th St ,minneapolis,55402', '84 S 9th St ,minneapolis,55402', '84 S 9th St ,minneapolis,55402', '84 S 9th St ,minneapolis,55402', '308 Oak St S Ste 107Sauk Centre, MN 56378']",YP,"['55435', '55402']",False,[],,"Accurate Hearing Services, Inc.","308 Oak St S Ste 107Sauk Centre, MN 56378",(320) 352-7822,https://www.yellowpages.com/sauk-centre-mn/mip/accurate-hearing-services-inc-10756784
15,36.0,"['anderson insulation inc', 'city wide insulation inc', 'carnahan city-wide insulation inc']",True,"['anderson insulation inc', 'anderson insulation inc', 'city wide insulation inc', 'city wide insulation inc', 'carnahan city-wide insulation inc', 'carnahan city-wide insulation inc']",Google,"['+1 952-445-1387', '+1 612-724-1272', '+1 800-957-9994', '+1 507-281-1311']",True,"['+1 952-445-1387', '+1 952-445-1387', '+1 612-724-1272', '+1 612-724-1272', '+1 800-957-9994', '+1 800-957-9994', '+1 507-281-1311', '+1 507-281-1311']",Google,['http://www.citywideinsul.com'],True,"['http://www.citywideinsul.com', 'https://www.yellowpages.com/minneapolis-mn/mip/anderson-insulation-inc-4376389']",YP,['jgeyen@citywideinsul.com'],False,[],,,"['1725 3rd Ave W ,shakopee,55379', '6834 11th Ave SW PO Box 1024,rochester,55902', 'PO Box 298 ,shakopee,55379']",True,"['1725 3rd Ave W ,shakopee,55379', '1725 3rd Ave W ,shakopee,55379', '6834 11th Ave SW PO Box 1024,rochester,55902', '6834 11th Ave SW PO Box 1024,rochester,55902', 'PO Box 298 ,shakopee,55379', 'PO Box 298 ,shakopee,55379', '4603 Bloomington AveMinneapolis, MN 55407']",YP,"['55379', '55902']",False,[],,Anderson Insulation Inc,"4603 Bloomington AveMinneapolis, MN 55407",(612) 724-1272,https://www.yellowpages.com/minneapolis-mn/mip/anderson-insulation-inc-4376389
16,37.0,['all star travel inc'],True,"['all star travel inc', 'All Star Travel']",YP,['+1 651-636-4644'],True,['+1 651-636-4644'],Google,[nan],True,['https://www.yellowpages.com/saint-paul-mn/mip/all-star-travel-7187821'],YP,['jodytravelagent@yahoo.com'],False,[],,,"['339 8th St NW ,saint paul,55112']",True,"['339 8th St NW ,saint paul,55112', '339 8th St NWSaint Paul, MN 55112']",YP,['55112'],False,[],,All Star Travel,"339 8th St NWSaint Paul, MN 55112",(651) 636-4644,https://www.yellowpages.com/saint-paul-mn/mip/all-star-travel-7187821
17,43.0,"['aqua city plumbing and heating', 'aqua city plumbing inc']",True,"['aqua city plumbing and heating', 'aqua city plumbing inc', 'Aqua City Plumbing & Heating']",YP,"['+1 612-333-4948', '+1 612-827-2871', '+1 612-827-4749', '+1 763-545-9168', '+1 612-825-9805', '+1 612-827-2872', '+1 651-699-1625', '+1 651-699-1341', '+1 612-827-2874', '+1 612-822-6596', '+1 612-827-0340', '+1 952-942-5144', '+1 952-897-0032', '+1 952-926-2845', '+1 952-474-4277', '+1 952-881-9655']",True,"['+1 612-333-4948', '+1 612-827-2871', '+1 612-827-4749', '+1 763-545-9168', '+1 612-825-9805', '+1 612-827-2872', '+1 651-699-1625', '+1 651-699-1341', '+1 612-827-2874', '+1 612-822-6596', '+1 612-827-0340', '+1 952-942-5144', '+1 952-897-0032', '+1 952-926-2845', '+1 952-474-4277', '+1 952-881-9655']",Google,['http://www.aquacityplumbing.com'],True,"['http://www.aquacityplumbing.com', 'https://www.yellowpages.com/saint-paul-mn/mip/aqua-city-plumbing-heating-489632197']",YP,"['dave@aquacityplumbing.com', 'service@aquacityplumbing.com', 'info@aquacityplumbing.com']",False,[],,,"['5428 Nicollet Ave ,minneapolis,55419', '7701 Pillsbury Ave S ,minneapolis,55423', '6045 Pillsbury Ave S ,minneapolis,55419']",True,"['5428 Nicollet Ave ,minneapolis,55419', '7701 Pillsbury Ave S ,minneapolis,55423', '6045 Pillsbury Ave S ,minneapolis,55419', '397 Fairview Ave SSaint Paul, MN 55105']",YP,"['55423', '55419']",False,[],,Aqua City Plumbing & Heating,"397 Fairview Ave SSaint Paul, MN 55105",(651) 699-1625,https://www.yellowpages.com/saint-paul-mn/mip/aqua-city-plumbing-heating-489632197
18,46.0,"['aaa labor', 'aaa employment service']",True,['AAA Labor'],SOS,"['+1 651-775-0161', '+1 612-871-2505', '+1 612-871-2507', '+1 612-871-2506']",True,"['+1 651-775-0161', '+1 612-871-2505', '+1 612-871-2507', '+1 612-871-2506']",Google,['http://www.aaalabor.com'],False,"['http://www.aaalabor.com', nan]",,"['support@aaalabor.com', 'sjzimmer@aaalabor.com']",False,[],,Mpls,"['1908 Chicago Ave ,minneapolis,55404']",True,"['1908 Chicago Ave, Mpls, 55404']",SOS,['55404'],True,['55404'],SOS,,,,
19,49.0,"['andy and georges auto service center inc', 'cns enterprises mn inc']",True,"['andy and georges auto service center inc', 'cns enterprises mn inc', ""Andy & George's Auto Service Center""]",YP,['+1 952-884-4675'],True,['+1 952-884-4675'],Google,['http://andyandgeorgesautoservice.com/'],True,['http://andyandgeorgesautoservice.com/'],Google,"['agauto@goldengate.net', 'aganto@goldengate.net']",False,[],,,"['521 W 90th St ,bloomington,55420']",True,"['521 W 90th St ,bloomington,55420', '521 W 90th StMinneapolis, MN 55420']",YP,['55420'],False,[],,Andy & George's Auto Service Center,"521 W 90th StMinneapolis, MN 55420",(952) 884-4675,https://www.yellowpages.com/minneapolis-mn/mip/andy-georges-auto-service-center-4058497
20,50.0,['morries cadillac'],False,['morries cadillac'],Google,"['+1 866-407-4172', '+1 952-544-3501', '+1 763-248-7859', '+1 763-449-4200']",False,"['+1 866-407-4172', '+1 952-544-3501', '+1 763-248-7859', '+1 763-449-4200']",Google,['http://www.morriescadillac.com'],False,['http://www.morriescadillac.com'],Google,"['patrick.kyes@morries.com', 'cindy.robin@morriesclassiccars.com']",False,[],,,"['7400 Wayzata Blvd ,golden valley,55426']",False,"['7400 Wayzata Blvd ,golden valley,55426']",Google,['55426'],False,[],,,,,
